Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Weekday,Weekly_Sales
20,0,-1.1718916069606502,-1.713799978119732,0.9954402530115634,0.1731845142734611,2010,2,5,4,798593.88
9,0,1.1839519601846837,1.517249189065221,-1.0352337901327362,-0.4420396655375991,2012,8,24,4,1764984.15
22,0,0.49536247105359654,1.0204998902667255,-0.9095636152554886,-1.8206962764486927,2011,7,15,4,1360520.56
41,0,1.688194656949968,-0.8444887052223641,-1.1543677028633432,0.6396673195894729,2010,7,16,4,558837.27
15,0,-1.775356253734587,-1.60922117837268,0.4597060028766915,-0.5118788055334822,2010,3,5,4,444181.85
18,0,0.47042143443940004,1.1926191648504152,-0.8986403348332351,-0.10297330647361784,2011,8,26,4,1547729.24
11,0,-0.9420003129515311,0.5259293164629602,-1.0591222147309605,2.60742507321393,2011,12,16,4,1293404.18
5,0,0.9665311844826632,0.23615889216383754,1.177538763390434,-0.5726548510260825,2011,9,23,4,1336044.75
1,0,0.8087520180754615,0.23615889216383754,1.1294971890948018,-0.07844963899414736,2011,9,23,4,1669299.78
12,0,-0.4480593487008064,0.8963125655671017,-1.0796810298480315,-0.4297778317978641,2011,5,13,4,1958823.56
35,0,1.227869872483596,0.606542141267979,1.0823123967352335,0.09481540298037096,2011,7,22,4,361311.41
2,0,0.6547682268052024,0.5629676413733741,1.4012076624672172,-1.0476676276393013,2012,10,5,4,443557.65
1,1,-0.7419298235898216,0.10979284246948273,1.2280057465088043,-0.5022825878241238,2012,2,10,4,2049086.4185999997
16,0,-1.319911237301427,-1.1495102044845986,-1.1442960892231904,-0.5939797792691002,2010,11,12,4,855459.96
18,1,-2.030188584357903,-0.9120291800590019,-1.0162151852273473,0.18704571763142247,2010,2,12,4,1536549.95
16,0,-0.008338029263553055,0.9093849155354827,-1.0339247350753795,-0.9405098632181372,2012,6,8,4,987990.24
29,0,1.695785407223854,0.37995474181603334,1.1148258094640067,-0.07844963899414736,2011,9,2,4,369722.32
2,0,0.6173566718839073,1.1294361400032373,1.3592272788057997,-0.711800007811773,2012,4,20,4,434822.13
26,0,-0.8861540787936555,1.4431725392443928,-0.7649634778130542,0.005250704359697071,2012,3,9,4,1607343.41
32,0,-0.08370333555427838,0.7459805409307149,-1.0604460511348643,0.005783827565772218,2011,12,2,4,308437.7497
8,0,-1.2282800375666605,-1.713799978119732,1.0946141133195584,-0.8445476861245579,2010,2,5,4,549505.55
16,0,0.5040376142237518,-1.2235868543054265,-1.1554579014972126,-0.6942069420112832,2010,7,30,4,833517.19
44,0,-0.700722893531583,-1.1081144295847236,0.26140799556031497,0.4797303577668399,2010,4,2,4,877235.96
42,1,1.0099069003334409,0.4082781667475263,0.9174496326809539,1.4084309827502606,2011,9,9,4,649128.23
11,0,-0.3163056118040708,-0.9664973049272578,-1.1448011401625662,3.185863751805784,2010,2,19,4,1095421.65
22,0,-2.4444266707328244,-0.27584148159776983,-0.9795755584664242,-1.5381409772287082,2011,1,21,4,1110706.06
7,0,1.2419669801350979,0.2644823170953305,1.1971229091706566,-0.8392164540638035,2011,7,8,4,861965.12
42,0,0.4769277918170161,-1.380455053926004,0.8181875696361521,1.1786548809317454,2010,10,22,4,680943.03
1,0,0.18143072758359735,0.9333508904775156,1.253913848865095,-0.5022825878241238,2012,3,23,4,1790439.16
6,0,-0.37974259623583245,0.654474091152044,0.6746088799057746,-0.06778717487263874,2012,9,14,4,541120.2
1,0,1.7716929099627143,0.7089422160203009,1.1083966301306465,-0.07844963899414736,2011,8,5,4,1876704.26
22,0,-1.0932731219811165,-1.1604038294582495,-1.0082018302606162,-1.3670084280784913,2010,4,2,4,1556627.62
8,0,0.4801809705058245,0.591291066304867,1.3700342981057259,-1.3115636146466454,2012,5,18,4,571463.93
0,0,0.2139625144716799,1.1926191648504152,1.1235960318840372,-0.16908058402697246,2011,5,6,4,1629391.28
20,0,1.243051373031368,-1.5656466784780751,1.0023992789486647,0.05323179290648678,2010,7,30,4,715876.27
35,0,-0.9647725637731892,-0.8444887052223641,0.9823631395637588,0.21103626190481733,2011,1,14,4,410497.73
20,0,0.8369462333784664,0.7808401408463989,1.286768579326304,-0.7645792052132413,2012,9,14,4,628494.63
26,0,-0.8785633285197695,0.8265933657357338,-0.7915508411064142,-0.049660985866073815,2011,11,4,4,1621109.3
24,0,0.03774866882789775,-1.0667186546848486,0.8200107522995289,-0.07631714616984582,2010,4,9,4,712647.97
34,0,-0.226843197861843,1.4976406641126498,-0.8427495326421264,0.2734116770156445,2011,5,6,4,835181.18
32,1,-0.3965506861280083,0.04878854261703581,-1.1109327909954396,0.5074527644827637,2011,2,11,4,308437.7497
9,0,1.5797553673230251,0.7939124908147799,-1.0391765320031612,-0.4420396655375991,2012,7,13,4,1765571.91
16,0,-2.1895943401095086,-0.6592970806702932,-1.0503317858010897,-0.8509451645974634,2012,1,13,4,873576.96
20,0,-0.2523264309241745,-0.057968982124746056,1.1665236083995434,-0.29756327669115434,2011,11,4,4,767358.37
4,0,0.3023405355176381,0.5281080414576902,1.331423835302739,-1.373939029757472,2012,10,12,4,325345.41
15,0,-0.5532454596389408,0.9159210905196737,0.6922797624424079,-1.1473616671754088,2012,10,5,4,471281.68
25,0,-1.80788804062267,-1.3194507540735574,-1.0136896992939983,0.2606167200698334,2010,2,26,4,855385.01
26,0,-0.15635765960432993,-0.9926420048640208,-0.8881173171143393,0.011648182832602619,2010,10,8,4,1707662.87
8,0,0.505664203568156,-1.380455053926004,1.113741107143114,-0.7672448212436189,2010,10,22,4,466322.76
2,0,0.5625948306223016,0.029180017664463827,1.2578702387692662,-0.4276453389735621,2011,10,28,4,389540.62
3,0,0.4351786653106433,1.1381510399821584,-1.0283770266179226,-1.9678382813255144,2012,4,13,4,2049086.4185999997
13,0,-0.9653147602213238,0.8287720907304639,0.4682816537845211,0.2264968348810051,2012,2,24,4,1875040.16
22,0,-0.6812038213987334,1.460602339202235,-0.8300803203243124,-2.0547373639158115,2012,10,12,4,1412925.25
6,0,-0.543485923572516,0.9377083404669766,0.6863894682635301,-0.06778717487263874,2012,9,28,4,525545.76
4,0,1.2788363386082588,0.608720866262709,1.3040064347307698,-1.277443729457817,2012,8,31,4,344642.01
21,0,-1.3350927378491992,0.608720866262709,-0.8543679530859569,0.13479964343602968,2011,4,1,4,951588.37
18,0,-0.5960789790415832,-0.7595184304278851,-1.0061961130866888,0.09908038862897496,2010,4,16,4,1460354.67
1,0,0.4649994699580524,-1.646259503283094,1.010109002645165,0.0873516780953151,2010,10,1,4,1827440.43
13,0,-0.37811600689142827,1.0074275402983446,0.3546198834663955,0.2782097858703237,2011,4,15,4,1974960.86
43,0,-1.3969031329365567,-1.1168293295636447,-1.1331810019621145,-0.20746545486440435,2010,12,24,4,365098.24
13,1,-1.2830418788282665,0.61307831625217,0.4606741442301674,0.2264968348810051,2012,2,10,4,2049086.4185999997
4,0,-0.09671605030951125,-1.4588891537362931,1.0401629055247832,-0.656355194379927,2010,11,5,4,325310.3
3,0,1.148709191055927,0.46056756662105225,-1.0802578504886073,-1.0945824697739404,2011,6,24,4,2008344.92
11,0,-0.1579842489487341,1.0008913653141536,-1.0972016391730244,3.2103874192852553,2011,3,11,4,997672.62
32,0,-0.27401428884956297,-0.7072290305543592,-1.1428191132918635,1.1280081763545782,2010,3,12,4,312161.0
15,0,-1.4343146878578517,-1.3259869290577482,0.4602293672361407,-0.6169040771303442,2010,4,9,4,424083.99
41,0,0.5208457041159281,0.7394443659465239,-1.062360015711039,-0.06672092846048798,2011,10,14,4,613531.11
6,0,-2.024224423428421,-1.3978848538838462,0.4609774680321274,0.5410395264655159,2010,3,26,4,514731.6
15,0,-1.3269597911271784,-1.380455053926004,0.4606034189046644,-0.6169040771303442,2010,4,2,4,490503.69
15,0,-1.815478790896556,-0.6701907056439442,0.5168373734735933,-0.7384561681155449,2011,2,18,4,491179.79
34,0,-0.22413221562116922,1.32987883951842,-0.7296661914556146,0.35497952754518647,2012,10,19,4,829284.67
14,0,-1.3231644159902354,0.669725166115156,-0.8849341845010514,-0.029935427241282498,2012,1,13,4,454183.42
35,0,1.3498640733139065,0.09889921749583175,1.246479977569915,-0.7336580592608658,2012,8,3,4,308437.7497
1,0,1.2376294085500203,-1.5656466784780751,1.0023992789486647,0.05323179290648678,2010,7,30,4,1804246.16
21,0,-0.6530096060957284,-0.7159439305332801,-0.8844622740673772,0.30539906938017036,2010,11,19,4,985896.44
22,0,-0.20840851862526255,0.8440231656935758,-0.8502634676586428,-2.0653998280373203,2012,6,8,4,1568048.54
6,0,-0.0858721213468172,0.39520581677914535,0.5491091339288066,0.33205522968394285,2011,7,8,4,761793.94
21,0,-1.088935550396039,0.5978272412890581,-0.7766039038372697,-0.2645096379144768,2012,2,3,4,958487.75
25,0,-1.170265017616246,-0.818344005285601,-1.0018450813040791,0.2734116770156445,2010,5,14,4,972663.59
2,0,0.8803219492292442,-1.6005062783937591,1.1010428047693819,-0.3482099812683212,2010,9,24,4,355626.87
23,0,0.5208457041159281,1.2144064147977172,-0.9181255114050473,0.1913107032800265,2011,7,1,4,1445596.61
9,0,1.8812165924859265,1.0531807651876794,-1.0796708656076686,0.13746525946640636,2011,7,1,4,1751369.75
29,0,-0.6812038213987334,-0.4392458562025386,1.2140338724408222,-0.5022825878241238,2012,1,6,4,457030.86
6,1,-2.4455110636290938,-0.5220374060022874,0.6296801855351051,0.27394480022171963,2011,12,30,4,815915.52
44,0,0.2524584622892443,1.4802108641548077,0.515284041227603,0.3651088684606199,2012,9,21,4,723086.2
17,0,0.6753716918343221,0.9268147154933247,-0.9135126411675173,0.4749322489121617,2011,7,8,4,1048802.62
23,0,0.7919439281832853,-0.9468887799746859,-0.9909070474869391,0.0628280106158451,2010,7,23,4,1333740.35
3,0,1.2848004995377407,0.654474091152044,-1.0776809690738658,-1.2555856780087238,2011,7,29,4,1989674.07
20,0,1.4284825582934404,-1.5373232535465822,1.0015999884971525,0.10707723672010595,2010,6,25,4,769848.75
28,0,-0.07394379948785354,0.5651463663681041,-0.8913179830422531,0.7239007861493925,2011,10,21,4,505068.22
34,0,0.10606542129287165,-1.0667186546848486,-0.909515487577372,0.5607650850903076,2010,4,9,4,1198014.97
29,0,-0.8476581309760907,0.3298440669372374,1.2320788625493,-0.5022825878241238,2012,2,17,4,435109.11
14,0,-0.14768251643417468,-1.1168293295636447,-0.9862191448270533,0.05323179290648678,2010,9,17,4,583210.87
31,0,-1.9738001537518923,-0.5351097559706693,0.6445367728716672,0.13693213626033124,2012,2,17,4,1243812.59
36,1,-0.42203391919033983,-0.9054930050748109,0.9809509428773231,0.2542192415969288,2010,12,31,4,460331.7
4,0,1.17202363832572,-1.69201272817243,1.0290922563225722,-0.8013647064324468,2010,9,17,4,308437.7497
33,0,0.5447023478338554,-1.665868028235667,-1.1544779797891571,0.9686043377380211,2010,9,17,4,885445.47
2,1,-0.40468363285002895,-0.9054930050748109,1.095711533646205,-0.2319891223438748,2010,12,31,4,382677.76
43,0,-1.0742962462964014,-0.6462247307019122,-1.1074738745894537,-0.4132510124095251,2011,2,18,4,308437.7497
44,0,0.7821843921168607,1.1076488900559354,0.5052361102674952,0.3651088684606199,2012,8,31,4,734297.87
18,0,0.5018688284312134,0.671903891109886,-0.8482599103857921,0.08042107641633442,2012,6,29,4,1379652.65
15,0,-0.849284720320495,-1.2998422291209852,0.4900158641981805,-0.5401343354554805,2010,10,15,4,452169.28
42,0,0.7632075164321453,-1.1604038294582495,0.7888131487658326,0.8497178627831972,2010,5,21,4,672062.08
16,0,-2.3907492223674875,-0.9926420048640208,-1.1251168232525104,-0.6041091201845337,2011,1,14,4,758510.36
34,0,0.8320664653452546,0.6283293912152811,-0.7462001198527102,0.44774296540231406,2012,7,27,4,808030.15
43,0,0.6054283500249437,-1.1734761794266315,-1.1549573939732787,-0.014474854265094246,2010,6,25,4,308437.7497
30,0,1.5965634572152014,0.4257079667053683,1.1115749677635434,-0.07844963899414736,2011,8,19,4,1487542.53
7,0,1.045149669462197,-0.103722207014081,1.3700027381393998,-1.3851346170850563,2012,7,20,4,888834.07
24,0,-0.07882356752106576,1.1555808399400003,1.0914746539060478,-0.45856648492593766,2012,5,11,4,739866.16
3,0,-0.6448766593737074,-1.3477741790050501,-1.1428394875116705,-0.054992217926828124,2010,4,2,4,1979247.12
31,0,0.8147161790049433,-1.454531703746833,0.4623790227589033,0.5426388960837423,2010,7,23,4,1109574.11
44,0,0.827728893760177,-1.1146506045689146,0.2708920932379703,0.4797303577668399,2010,6,4,4,837548.62
20,0,1.1877473353216266,-1.7029063531460809,1.0065215060575319,0.05323179290648678,2010,9,3,4,727772.8
21,0,-1.32370661243837,0.750337990920175,-0.7715765866989557,-0.2645096379144768,2012,2,17,4,1004749.41
14,0,-1.0694164782631892,1.1686531899083823,-0.9503722195488272,-0.18187554097278308,2011,4,8,4,587370.81
22,0,0.21504690736794912,1.1228999650190474,-0.8460953108886368,-2.048873008648982,2012,8,24,4,1702220.96
26,0,-1.0260407624124117,1.2165851397924472,-0.7693722170703218,0.005250704359697071,2012,2,24,4,1648602.39
1,0,0.35439139453857116,0.9921764653352325,1.2623330467031428,-0.5907810400326474,2012,4,27,4,1764133.09
24,0,-1.0726696569519971,0.4191717917211783,0.9975709268154483,-0.4889545076722381,2011,11,4,4,718393.61
17,0,0.7545323732619901,1.1860829898662242,-0.9026953737722458,0.4749322489121617,2011,8,5,4,1002806.39
18,0,-0.3916709180947961,1.7307642385487847,-0.8320645604583541,-0.003812390143585631,2012,10,19,4,1321102.35
27,0,-0.5380639590911688,-0.0361817321774431,-1.118024805853445,3.2103874192852553,2011,1,28,4,1127859.69
43,0,-1.3063563260980593,-0.5220374060022874,-1.044979787250754,-1.1862796612189161,2012,2,17,4,320691.21
8,0,1.1129242254790361,-1.69201272817243,1.1049325807832775,-0.8301533595605208,2010,9,17,4,463448.59
4,0,1.4501704162188285,-1.4523529787521021,1.0321657777677908,-0.8013647064324468,2010,8,13,4,308437.7497
0,0,-0.586861639423293,-1.0667186546848486,1.0120259326384655,-0.08591336387920367,2010,12,17,4,1891034.93
24,0,-0.16720158856702436,1.364738439434104,1.1268964369615684,-0.3764655111903196,2012,10,5,4,699536.73
22,0,0.7198318005813683,-1.2257655793001574,-0.9913086976091068,-1.4251188575407145,2010,7,16,4,1413124.11
2,0,0.5951266175103842,-1.380455053926004,1.1079021017211057,-0.2319891223438748,2010,10,22,4,348895.98
5,0,0.7664606951209537,-1.1604038294582495,1.0303779768251167,-0.48362327561148377,2010,5,21,4,1531938.44
30,0,1.0196664363998653,0.2034780172428836,1.2656855867105545,-0.5907810400326474,2012,6,8,4,1443285.79
38,0,0.8570075019594511,0.9834615653563116,1.0870579738359967,0.16038955732765095,2011,4,29,4,1379651.87
8,0,1.1823253708402797,-1.7029063531460809,1.1053496729276155,-0.8301533595605208,2010,9,3,4,511049.06
26,0,-0.226843197861843,1.8157345133432654,-0.8427495326421264,-0.14615628616572884,2011,5,6,4,1757041.96
14,0,-0.26642353857567697,1.5521087889809049,-0.8347441489808994,-0.003812390143585631,2012,10,26,4,558473.6
39,0,0.3695728950863432,0.44095904166848027,-0.8465641771323218,-2.048873008648982,2012,7,13,4,979848.71
9,0,1.1850363530809531,1.32334266453423,-1.0300287156768413,-0.4420396655375991,2012,9,28,4,1694862.41
1,0,0.5967532068547884,-0.18433503181909988,1.154312940539326,-0.29756327669115434,2011,10,14,4,1743882.19
4,0,-0.638370301996091,-1.598327553399029,1.0247783163941064,-0.7640460820071662,2010,3,5,4,308437.7497
38,0,0.6856734243488816,1.1947978898451452,1.089784902308031,0.16038955732765095,2011,5,20,4,1373907.21
15,0,-0.2647969492312728,0.8200571907515428,0.5404496178737461,-0.8850650497862913,2011,6,10,4,600952.06
3,0,0.9643623986901247,-1.5046423786256282,-1.1553308484926803,-0.054992217926828124,2010,6,11,4,1870619.23
25,0,-0.8389829878059355,1.460602339202235,-0.8300803203243124,-0.4590996081320133,2012,10,12,4,1044639.69
26,0,0.6813358527638039,0.7917337658200498,-0.7475226399874874,0.13533276664210483,2012,6,22,4,1837884.79
27,0,-0.3965506861280083,0.15554606735881862,-1.1074738745894537,3.2103874192852553,2011,2,18,4,1514828.82
30,0,0.19227465654629103,-1.2279443042948874,0.9788588067907729,0.10707723672010595,2010,4,23,4,1280465.8
2,0,1.1947958891473782,-0.027466832198522112,1.365272648799889,-0.711800007811773,2012,6,22,4,419497.95
0,0,-0.5017367970661432,-1.2802337041684133,1.0243338443272911,-0.08591336387920367,2010,11,19,4,1483784.18
21,0,0.46066189837297483,0.9268147154933247,-0.7974204561382743,0.012714429244752912,2011,9,2,4,912762.76
42,0,-1.4885343326713232,-0.8052716553172201,0.8372291279373402,1.2788820436739279,2011,2,4,4,651521.77
18,0,-1.644686909734121,-0.9773909299009088,-1.0136896992939983,0.18704571763142247,2010,2,26,4,1373270.06
24,1,-2.2242949127901306,-1.2758762541789523,0.8336545628045084,0.10014663504112525,2010,2,12,4,583364.02
21,0,-0.8514535061130337,-1.1604038294582495,-0.9105099848061069,0.1859794712192722,2010,4,2,4,1177340.99
42,1,-0.653551802543863,-0.9054930050748109,0.8090555028002744,1.1786548809317454,2010,12,31,4,534740.3
0,0,1.2712455883343727,-1.5721828534622662,1.0132573176530908,-0.10190706006146708,2010,6,18,4,1503284.06
21,0,-0.5245090478878008,-0.818344005285601,-0.9038042491977815,0.1859794712192722,2010,5,14,4,973585.33
17,0,-1.5937204436094579,0.1751545923113906,-0.8863284895833887,0.04043683596067569,2012,1,6,4,977286.07
28,1,0.4595775054767056,0.9812828403615815,-0.8970911089403509,0.9936611284235664,2011,9,9,4,505406.72
14,0,-0.7180731798718939,1.4431725392443928,-0.8638081387041864,-0.029935427241282498,2012,3,16,4,570611.23
4,0,-0.09942703255018505,-0.6832630556123261,1.0730499481061047,-0.7277937039940359,2011,2,18,4,356622.61
1,0,-0.1568998560524645,-0.15383288189287692,1.064682239768673,0.01538004527513054,2011,3,4,4,1981607.78
12,0,1.1714814418775852,-1.2235868543054265,-1.154912803450808,-0.025670441592678957,2010,7,23,4,1907351.2
13,0,0.5376537940081043,-1.419672103831149,0.2830345717506548,0.3864337967036381,2010,10,1,4,1855703.66
35,0,0.3918029494598663,-0.11025838199827198,1.1350517711198047,-0.15095439502040753,2011,10,21,4,328633.34
0,0,-0.9127217047522566,-0.7595184304278851,1.032144656476317,-0.13709319166244616,2011,1,28,4,1316899.31
19,0,-1.1241783195247952,0.5629676413733741,1.053148164732431,-0.5534624156073663,2012,2,3,4,2049086.4185999997
17,0,-0.14117615905655787,1.1555808399400003,-0.8620064457859965,0.04043683596067569,2012,3,23,4,1031139.3
24,0,0.11040299287794966,1.1795468148820334,1.080263512032486,-0.5534624156073663,2012,3,23,4,672831.78
26,0,0.6157300825395031,1.3189852145447691,-0.8231790120261095,-0.14615628616572884,2011,6,24,4,1811455.15
18,0,-0.7478939845193034,-0.735552455485852,-1.0051347961418093,0.09908038862897496,2010,4,23,4,1456793.33
37,0,0.43355207596623907,2.3756668369889375,-1.0273106021422616,1.172790525664915,2012,10,19,4,428806.46
0,0,-0.6578893741289407,-0.21265845675059286,1.2276911378589817,-0.34714373485617045,2012,1,13,4,1459601.17
43,0,-0.9300719910925674,0.3908483667896844,-1.0614821226477427,-1.0242102065719818,2011,11,4,4,308437.7497
15,0,-0.8031980222290441,-1.2998422291209852,0.49115196454152726,-0.5401343354554805,2010,10,22,4,541216.92
31,0,-1.3096095047868677,0.029180017664463827,0.5204113973606252,0.4365473780747293,2011,3,11,4,1101458.21
4,0,-0.6703598924360393,-0.833595080248713,1.0260200104895196,-0.7277937039940359,2011,1,7,4,308437.7497
22,0,-0.14768251643417468,-0.8662759551696669,-1.0000433858448294,-1.3670084280784913,2010,5,21,4,1327424.28
18,0,-0.8915760432750027,-0.48064163110241354,-0.9824041674579855,0.03617185031207262,2010,11,19,4,1377593.1
40,0,-1.7769828430789913,-0.5002501560549855,0.6447052349914365,-0.7517842482674307,2012,2,24,4,1224915.66
17,0,0.22534863988250856,-1.3957061288891162,-0.9863495876057459,0.7159039380582615,2010,9,24,4,950862.92
27,0,0.43355207596623907,2.3756668369889375,-1.0273106021422616,1.172790525664915,2012,10,19,4,1143724.48
34,0,0.22263765764183516,0.9573168654195486,-0.7489804156687684,0.4674685240271049,2012,5,25,4,822167.17
4,0,-0.5668003708423087,-0.4392458562025386,1.2379670374840623,-1.0961818393921667,2012,1,6,4,312078.71
32,0,2.0476709020632846,1.0531807651876794,-1.0796708656076686,0.23609305259036342,2011,7,1,4,308437.7497
33,0,-0.7836789500961944,-0.116794556982462,-1.1006257176451675,1.2788820436739279,2011,3,4,4,963910.81
29,0,1.2387138014462902,-1.5046423786256282,1.0045727340402357,0.10707723672010595,2010,6,11,4,445530.16
32,0,0.42108155765914124,-0.7725907803962662,-1.1428796540485233,0.9861974035385105,2010,4,9,4,325201.05
9,1,-0.496314832584796,0.04878854261703581,-1.1109327909954396,0.3970962608251467,2011,2,11,4,2049086.4185999997
8,0,-0.08966749648376021,-0.6396885557177212,1.1569744926173484,-0.8440145629184822,2011,2,25,4,513107.2
19,0,-0.10918656861660989,1.390883139370867,1.122089505964916,-0.3833961128693003,2012,9,28,4,2008350.58
18,0,-0.5369795661948995,1.6675812137016077,-0.8524035332206228,0.08042107641633442,2012,5,4,4,1405007.44
11,0,1.3102837326000722,1.6218279888122729,-1.0339247350753795,1.9340904639406469,2012,6,8,4,1086231.47
5,0,0.5587994554853583,-1.380455053926004,1.0622559873139839,-0.5289387481278963,2010,10,22,4,1332716.53
43,0,-0.27130330660888957,-0.9207440800379229,-1.1461975136678175,-0.014474854265094246,2010,4,23,4,308437.7497
8,0,-1.0217031908273342,-0.833595080248713,1.1014245050287779,-0.8440145629184822,2011,1,7,4,490981.78
23,0,-0.10647558637593608,1.517249189065221,-0.851004255283688,0.5245127070771778,2012,5,11,4,1355391.79
33,0,0.753990176813855,0.61307831625217,-1.0810351683935158,1.3764435903857337,2011,6,10,4,943912.77
25,0,0.20420297840525545,1.0204998902667255,-0.9095636152554886,-0.12376511151055992,2011,7,15,4,1021534.7
3,0,0.40861103935204257,0.756874165904366,-1.0316888740890429,-2.0909897419289414,2012,9,14,4,2049086.4185999997
12,0,-2.1722440537691976,-0.9926420048640208,-1.1251168232525104,-0.28210270371496654,2011,1,14,4,1682316.31
19,0,0.9264086473206946,-1.2802337041684133,0.836080553530008,-0.25171468096866617,2010,7,23,4,1900535.9
26,0,-0.5771021033568682,1.530321539033603,-0.846957949968209,-0.14615628616572884,2011,4,22,4,1921655.48
34,0,-0.7798835749592514,0.1228651924378647,-0.7912507444507698,0.39762938403122183,2011,12,9,4,948964.99
39,1,-1.5129331728373856,0.38649091680022435,-0.8919017712695977,-1.908128482245065,2011,11,25,4,1230011.95
26,0,0.10606542129287165,1.7678025634591996,-0.7541070399764846,0.13533276664210483,2012,4,20,4,1639999.47
40,0,-0.5478234951575935,0.9507806904353576,0.5401829056655717,-0.5678567421714034,2011,5,27,4,1278304.33
6,0,-1.7146302515434992,-1.4523529787521021,0.46135151970065036,0.5410395264655159,2010,3,19,4,574450.23
2,0,1.1378652620932335,0.2034780172428836,1.363882289983872,-0.711800007811773,2012,6,8,4,446336.8
40,0,-0.9013355793414275,0.665367716125696,0.6518106158255187,-0.7517842482674307,2012,3,23,4,1215354.38
2,0,0.12341570763318252,-1.4588891537362931,1.1103963351563997,-0.2319891223438748,2010,11,5,4,423175.56
18,0,-0.34883739869215374,1.6523301387384968,-0.9438173238085413,-0.18187554097278308,2011,4,29,4,1297237.7
43,0,0.145645762006706,0.7525167159149059,-1.0808448353695461,-0.582784191941516,2011,6,17,4,308437.7497
2,0,-0.4133587760201846,-1.598327553399029,1.0951141812400966,-0.33648127073466133,2010,3,5,4,415202.04
15,0,-1.1941216613341734,0.8200571907515428,0.537353066800926,-0.8850650497862913,2011,5,6,4,423805.22
24,0,-1.2011702151599248,0.5803974413312161,0.9167369923785322,-0.3498093508865476,2011,3,25,4,616324.24
12,0,-0.8807321143123082,-0.8945993801011599,-1.1508103839053472,0.057496778555089854,2010,5,7,4,2005478.46
37,0,1.41926521867515,1.2558021896975922,-1.0808448353695461,3.0584473055537544,2011,6,17,4,356797.0
42,0,1.1611797093630258,0.4257079667053683,0.9126703916161094,1.4084309827502606,2011,8,19,4,663396.32
30,0,-0.554872048983345,-1.4174933788364181,1.0084743081961323,0.0873516780953151,2010,12,3,4,1338716.37
15,0,-2.549612781670959,-0.7573397054331542,0.5128925403107136,-0.7384561681155449,2011,2,4,4,479263.15
30,0,1.5678270454640615,-1.5133572786045493,1.008324782056158,0.05323179290648678,2010,8,20,4,1376571.21
31,0,-1.333466148504795,-1.2649826292053015,0.49428557951682905,0.6066136808127959,2010,12,17,4,1557776.1
5,0,-0.416069758260858,-1.2802337041684133,1.0629850835215522,-0.5289387481278963,2010,11,19,4,1518841.45
35,0,1.2885958746746842,0.5237505914682302,1.0715582238620123,0.16038955732765095,2011,6,17,4,394645.25
2,0,1.0587045806655646,0.23615889216383754,1.2238532502921375,-0.23038975272564843,2011,9,23,4,365248.94
44,0,0.7892329459426118,0.3211291669583164,0.4960365884504512,0.3027334533497937,2012,6,29,4,773367.71
44,0,1.0115334896778443,-1.1996208793633945,0.2744905494177735,0.4797303577668399,2010,6,25,4,792299.15
29,0,1.0993693142756682,-1.3063784041051762,0.9904248305755338,0.10707723672010595,2010,5,28,4,462474.16
10,0,1.5613206880864448,0.7045847660308399,1.2010488393875218,-0.23038975272564843,2011,7,29,4,1212938.67
43,1,0.5414491691450477,0.7198358409939519,-1.0328353572039195,-1.3819358778486035,2012,9,7,4,338737.33
23,0,0.7523635874694516,-0.9076717300695409,-0.9901037447015439,0.0628280106158451,2010,8,6,4,1442819.28
23,0,-0.6492142309587854,-0.6745481556334052,-0.9849478499226435,0.1470614771757647,2010,10,22,4,1234875.33
24,0,-0.222505626276765,1.5325002640283338,0.9447641762225741,-0.3796642504267724,2011,5,20,4,677971.33
14,0,-0.0902096929318948,1.1773680898873033,-0.8947426764509384,-0.10297330647361784,2011,9,23,4,545570.86
38,0,1.3552860377952534,-1.4523529787521021,0.986335642329965,0.19237694969217678,2010,8,13,4,1371465.66
43,0,0.9670733809307982,0.44531649165794124,-1.0781113103055167,-0.7672448212436189,2011,7,22,4,308437.7497
24,0,0.6032595642324052,-1.2519102792369203,0.8423850862427427,-0.25171468096866617,2010,8,6,4,699464.43
22,0,-0.4209495262940706,1.281946889634355,-0.851004255283688,-2.0653998280373203,2012,5,11,4,1321914.34
20,0,1.5672848490159266,0.2949844670215544,1.2709625325100524,-0.7645792052132413,2012,8,10,4,700272.01
35,0,1.3536594484508493,0.4169930667264473,1.0807121336504288,0.09481540298037096,2011,7,15,4,385631.48
13,0,1.1275635295786732,-1.2802337041684133,0.27373812881963355,0.3965631376190716,2010,7,23,4,2044155.39
8,0,1.2105195861432845,-1.5721828534622662,1.1037921504735362,-0.8610745055128964,2010,6,18,4,513073.87
43,0,0.6629011735272234,0.8244146407410038,-1.036383906963543,-1.2678475117484587,2012,6,22,4,336241.0
37,0,1.1443716194708495,-0.914207905053732,-1.1533455157028,3.29515400905125,2010,9,24,4,330604.9
34,0,0.019313989591317655,-0.9534249549588768,-0.8853268189420169,0.4072256017405802,2010,10,29,4,857797.33
9,0,-0.5147495118213761,-0.6919779555912472,-1.1395907574321422,0.5351751711986864,2010,12,3,4,2049086.4185999997
18,0,-1.4858233504306497,0.9377083404669766,-0.955937961909747,-0.12163261868625838,2011,3,25,4,1266564.94
18,0,-1.2206892872927744,1.4431725392443928,-0.865782476327054,-0.029935427241282498,2012,3,9,4,1358816.46
